#------------------------------------------------- WARNING --------------------------------------------
# 
# The data you have obtained from this automated Natural Resources Conservation Service 
# database are subject to revision regardless of indicated Quality Assurance level. 
# Data are released on condition that neither the NRCS nor the United States Government 
# may be held liable for any damages resulting from its use. 
# 
# SNOTEL air temperature data contains a known bias. This bias is rooted in the sensor 
# conversion equation and varies through the output range. Solutions are in development. 
# For more information go to Air Temperature Bias Correction. 
# 
# Help and Tutorials: https://www.nrcs.usda.gov/wps/portal/wcc/home/dataAccessHelp/helpCenters/reportGeneratorHelp/
# Air Temperature Bias Correction: https://www.nrcs.usda.gov/wps/portal/wcc/home/snowClimateMonitoring/temperature/temperatureBiasCorrection/
# 
# Support Contact: usdafpacbc@servicenowservices.com
# 
#------------------------------------------------------------------------------------------------------
# 
# Reporting Frequency: Daily
# Date Range: 2022-11-01 to 2023-04-30
#
# Data for the following site(s) are contained in this file:
#
#	SNOTEL 1080: Brown Top, WA
# 
# Data items provided in this file:
#
# Element Name             Value Type  Function Type  Function Duration             Base Data  Measurement Units   Sensor Depth  Element Code  Description                                                                                        
# Air Temperature Maximum  Value       None           Day                           N/A        Degrees fahrenheit  N/A           TMAX          Maximum air temperature - sub-hourly sampling frequency                                            
# Snow Depth               Delta       None           Instantaneous - Start of Day  N/A        Inches              N/A           SNWD          Total snow depth                                                                                   
# Snow Water Equivalent    Delta       None           Instantaneous - Start of Day  N/A        Inches              N/A           WTEQ          Depth of water that would theoretically result if the entire snowpack were melted instantaneously  
# Air Temperature Minimum  Delta       None           Day                           N/A        Degrees fahrenheit  N/A           TMIN          Minimum air temperature - sub-hourly sampling frequency                                            
# 
# Quality Control flags included:
#
# Flag    Name                Description
#  V      Valid               Validated Data
#  N      No Profile          No profile for automated validation
#  E      Edit                Edit, minor adjustment for sensor noise
#  B      Back Estimate       Regression-based estimate for homogenizing collocated Snow Course and Snow Pillow data sets
#  K      Estimate            Estimate
#  X      External Estimate   External estimate
#  S      Suspect             Suspect data
# 
# Quality Assurance flags included:
#
# Flag    Name                Description
#  U      Unknown             Unknown
#  R      Raw                 No Human Review
#  P      Provisional         Preliminary Human Review
#  A      Approved            Processing and Final Review Completed
# 
#------------------------------------------------------------------------------------------------------
# 
# Brown Top (1080) 
# Washington  SNOTEL Site - 5830 ft
# Reporting Frequency: Daily; Date Range: 2022-11-01 to 2023-04-30
#
# As of: May 26, 2023 3:48:33 PM GMT-08:00
#
Date,Brown Top (1080) Air Temperature Maximum (degF),Brown Top (1080) Change In Snow Depth (in) Start of Day Values,Brown Top (1080) Change In Snow Water Equivalent (in) Start of Day Values,Brown Top (1080) Change In Air Temperature Minimum (degF)
2022-11-01,33.8,4,0.9,-2.4
2022-11-02,27.5,-1,0.1,-4.8
2022-11-03,27.1,-4,-0.2,0.3
2022-11-04,36.9,3,0.7,7.8
2022-11-05,26.6,6,2.7,-6.5
2022-11-06,24.8,0,-0.7,-0.4
2022-11-07,21.9,8,0.7,-7.4
2022-11-08,30.7,0,0.1,-1.4
2022-11-09,34.5,-4,0.0,8.3
2022-11-10,32.4,-1,-0.1,-2.9
2022-11-11,35.6,-2,0.1,12.4
2022-11-12,38.3,0,0.0,-2.0
2022-11-13,35.1,-2,0.0,0.9
2022-11-14,41.5,-1,0.0,3.6
2022-11-15,51.8,-1,-0.1,6.9
2022-11-16,49.1,-1,0.1,-7.9
2022-11-17,30.6,-1,-0.1,-9.9
2022-11-18,42.1,0,-0.2,4.5
2022-11-19,47.3,1,0.2,11.7
2022-11-20,42.8,-2,0.1,-3.5
2022-11-21,39.6,-1,0.0,-1.6
2022-11-22,35.1,0,0.0,-3.0
2022-11-23,40.6,12,1.1,-0.9
2022-11-24,49.8,-3,0.1,9.3
2022-11-25,44.8,-2,0.0,-13.8
2022-11-26,27.0,1,0.1,0.9
2022-11-27,27.5,4,0.6,-6.3
2022-11-28,18.0,6,0.7,-20.0
2022-11-29,16.0,-3,-0.3,2.5
2022-11-30,21.7,11,1.1,15.5
2022-12-01,18.7,4,0.7,-7.8
2022-12-02,22.5,-6,-0.1,2.9
2022-12-03,34.0,-2,0.2,7.4
2022-12-04,36.0,-1,0.0,5.9
2022-12-05,29.5,-2,0.1,-5.4
2022-12-06,22.5,-3,-0.1,1.8
2022-12-07,28.8,1,0.1,0.0
2022-12-08,25.7,-1,0.1,-1.0
2022-12-09,23.7,10,0.6,-0.8
2022-12-10,28.8,6,0.7,3.3
2022-12-11,36.0,6,1.0,3.9
2022-12-12,28.6,-4,0.0,-4.5
2022-12-13,37.2,-4,-0.1,1.5
2022-12-14,30.6,-2,0.1,-1.3
2022-12-15,31.3,0,0.0,3.6
2022-12-16,41.2,-1,0.1,3.6
2022-12-17,30.4,-2,0.0,-10.2
2022-12-18,19.0,-1,0.0,-24.9
2022-12-19,14.2,5,0.1,0.0
2022-12-20,20.3,-2,0.4,7.2
2022-12-21,0.3,13,0.9,-14.7
2022-12-22,9.0,-3,-0.4,5.0
2022-12-23,33.1,-4,0.4,16.4
2022-12-24,35.2,2,1.2,25.2
2022-12-25,41.4,5,2.1,0.7
2022-12-26,40.1,-6,0.8,-3.4
2022-12-27,34.0,3,0.9,-3.3
2022-12-28,26.6,8,0.8,-6.6
2022-12-29,27.0,-2,0.2,0.0
2022-12-30,29.8,-1,0.4,5.4
2022-12-31,,8,1.3,
2023-01-01,32.4,3,0.6,
2023-01-02,32.2,-2,0.2,-0.4
2023-01-03,28.6,-3,0.1,-0.7
2023-01-04,27.9,-2,0.1,-0.9
2023-01-05,32.0,-2,0.1,5.4
2023-01-06,34.2,2,0.5,-0.4
2023-01-07,31.6,0,0.3,1.5
2023-01-08,32.2,1,0.4,-1.1
2023-01-09,29.8,4,0.4,-1.4
2023-01-10,38.1,1,0.3,1.8
2023-01-11,31.6,-3,0.1,1.0
2023-01-12,34.5,0,0.0,0.4
2023-01-13,36.0,15,1.9,4.5
2023-01-14,39.4,-4,0.5,-3.8
2023-01-15,34.2,-4,0.2,-1.4
2023-01-16,30.6,1,0.1,-3.3
2023-01-17,30.6,-1,0.1,-0.3
2023-01-18,29.3,0,0.1,-3.3
2023-01-19,27.9,7,0.7,-1.8
2023-01-20,37.6,-3,0.1,0.9
2023-01-21,37.8,-1,0.1,3.8
2023-01-22,24.4,0,0.2,-3.8
2023-01-23,28.6,-1,0.0,0.9
2023-01-24,29.3,-1,0.1,3.8
2023-01-25,41.4,0,0.3,0.7
2023-01-26,39.4,-1,0.1,2.2
2023-01-27,34.0,1,0.3,-2.5
2023-01-28,25.5,1,0.3,-18.2
2023-01-29,18.9,-3,-0.2,-2.5
2023-01-30,26.8,-1,0.0,9.7
2023-01-31,24.4,-1,0.1,2.9
2023-02-01,31.6,1,0.4,5.2
2023-02-02,39.7,0,0.0,7.4
2023-02-03,37.6,0,0.1,-2.2
2023-02-04,33.1,4,0.5,-0.3
2023-02-05,30.2,0,0.3,-2.2
2023-02-06,28.6,1,0.1,0.2
2023-02-07,30.0,-1,0.2,-3.3
2023-02-08,30.9,9,1.1,-3.4
2023-02-09,34.0,0,0.3,3.1
2023-02-10,32.0,1,0.6,1.2
2023-02-11,32.2,1,0.3,-1.6
2023-02-12,34.0,-2,0.1,7.2
2023-02-13,28.9,0,0.5,-11.1
2023-02-14,23.4,7,0.5,-3.5
2023-02-15,27.3,-3,-0.2,1.3
2023-02-16,32.9,-2,0.2,6.8
2023-02-17,28.8,1,0.1,-0.9
2023-02-18,30.9,1,0.4,0.9
2023-02-19,29.3,3,0.4,1.3
2023-02-20,29.8,-1,0.4,1.3
2023-02-21,29.5,4,1.5,-18.4
2023-02-22,14.9,5,0.5,-3.8
2023-02-23,9.0,-3,-0.1,-5.4
2023-02-24,20.8,-2,-0.2,-4.7
2023-02-25,25.2,-1,0.1,21.3
2023-02-26,21.2,-1,0.3,0.7
2023-02-27,18.5,6,0.7,-0.9
2023-02-28,27.9,1,0.5,2.2
2023-03-01,20.5,-1,0.0,-0.9
2023-03-02,23.7,-3,0.2,2.5
2023-03-03,22.8,15,1.1,-0.4
2023-03-04,25.2,-2,0.6,0.6
2023-03-05,31.1,-2,0.0,1.0
2023-03-06,32.5,-1,0.1,-1.9
2023-03-07,31.5,-3,0.0,0.3
2023-03-08,32.0,-2,0.1,2.9
2023-03-09,32.0,-1,0.1,0.9
2023-03-10,27.0,-1,0.2,0.4
2023-03-11,30.2,3,0.2,0.1
2023-03-12,31.5,-1,0.4,1.1
2023-03-13,30.9,6,0.9,-3.6
2023-03-14,32.0,16,1.4,-0.7
2023-03-15,27.7,-7,0.2,1.4
2023-03-16,35.8,-2,0.2,0.0
2023-03-17,39.2,-1,0.1,4.5
2023-03-18,43.3,-3,0.1,4.2
2023-03-19,42.3,-2,0.2,3.4
2023-03-20,36.3,-2,0.0,-1.3
2023-03-21,44.4,-1,0.1,-2.8
2023-03-22,43.7,-1,0.2,4.1
2023-03-23,36.0,-2,-0.1,-10.4
2023-03-24,28.8,2,0.3,-2.6
2023-03-25,32.9,0,0.1,1.1
2023-03-26,34.2,-2,0.2,-0.5
2023-03-27,36.1,0,0.0,-0.2
2023-03-28,37.4,0,0.1,5.4
2023-03-29,43.3,-1,0.0,4.5
2023-03-30,40.5,-1,0.0,-3.4
2023-03-31,28.8,-2,0.0,-2.7
2023-04-01,25.9,6,0.6,-4.3
2023-04-02,29.7,5,0.6,-1.5
2023-04-03,33.4,-1,0.1,0.9
2023-04-04,32.7,-3,-0.2,-2.0
2023-04-05,35.4,0,0.0,3.5
2023-04-06,37.2,-2,0.0,7.9
2023-04-07,39.2,1,0.5,-0.2
2023-04-08,32.9,-1,0.2,-1.4
2023-04-09,37.0,1,0.3,5.0
2023-04-10,33.8,2,1.3,-3.2
2023-04-11,29.3,2,0.5,-8.1
2023-04-12,33.3,2,0.3,-1.8
2023-04-13,35.8,-2,0.0,3.9
2023-04-14,38.5,-2,0.2,-0.3
2023-04-15,37.0,-3,-0.1,7.9
2023-04-16,36.7,-2,0.4,-7.8
2023-04-17,33.6,5,0.4,-0.9
2023-04-18,32.0,0,0.2,0.6
2023-04-19,36.3,-2,0.2,0.7
2023-04-20,33.6,2,0.1,-0.4
2023-04-21,36.1,6,0.4,3.8
2023-04-22,39.0,-3,0.4,1.8
2023-04-23,37.0,-4,0.5,2.7
2023-04-24,39.6,-1,0.8,-0.7
2023-04-25,45.5,0,-0.5,-1.1
2023-04-26,42.3,-2,-0.3,8.1
2023-04-27,55.2,-3,0.0,-3.2
2023-04-28,63.1,-1,-0.9,16.0
2023-04-29,61.2,-2,-0.2,2.5
2023-04-30,55.2,-3,0.0,-14.2
